motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
5.0,1.0,-0.903,92.173,-3.142,-1.058,107.905,-3.459,-1.021,116.895,-3.207,-0.536,133.138,-1.166,-0.637,139.471,0.087,4.348,129.632,-1.576,9.655,128.971,-1.573,15.598,105.384,-2.029,18.311,84.251,4.525,-5.594,129.993,-2.08,-10.857,129.048,-2.184,-17.206,105.805,-5.552,-20.62,85.046,1.82,5.587,90.047,-3.02,9.518,51.961,4.816,12.409,11.79,-2.78,13.392,4.29,6.217,-7.35,89.916,-3.176,-12.451,51.965,4.637,-14.955,11.739,-2.806,-16.996,4.248,6.02
5,2,-1.0117635600407917,92.13869602457682,-2.8269213923136394,-1.1112313718318938,107.93759155680338,-3.2952571071624757,-1.0678671951135,117.00679965413411,-3.086941311518351,-0.5304211765448252,133.34266241048178,-1.1188752950032552,-0.6107300488471985,139.76042022298176,0.13106636072794597,4.311919317881267,129.8163220296224,-1.5481988896687826,9.651669809977214,129.19352608642578,-1.589183142344157,15.634256381734213,105.44665856933594,-1.8838427892684937,18.148915357462567,84.29726195068359,4.799398935190837,-5.573150186157227,130.18475196940105,-2.001773658243815,-10.863848271179199,129.262359757487,-2.0431938495635986,-17.082197119140623,106.03851352945964,-5.478430517069499,-20.419421786499022,84.90916674804687,1.9785282521565755,5.4906562759399415,90.00673055419922,-2.7121465858459475,9.585337158203124,52.04964726969401,5.117969430287679,12.35890056813558,11.846294580078125,-2.631520060221354,13.401081488037109,4.351651375325521,6.463229200744629,-7.469539591979981,89.86610347900391,-2.824126738357544,-12.752449559529623,51.89919750976563,5.186461196899414,-15.2671818745931,11.750733036295573,-2.623942688115438,-17.396391077677407,4.179507918294271,6.227123585001627
5,3,-1.3644370779673258,92.03401436360677,-2.838773109181722,-1.4225862921714783,107.86451722005208,-3.3533344581604005,-1.3854944219271341,116.97101965738932,-3.1086353257497152,-0.8069436132748922,133.29836193033853,-0.9554312826792399,-0.8662530716896057,139.73473815104165,0.3820863538106283,4.001844617207845,129.7776178141276,-1.4299932936350503,9.3827825978597,129.16906511230468,-1.5330658963521322,15.566838302103678,105.43820086669922,-2.1770133239746094,17.787967815144857,84.37170743408203,4.450280738576253,-5.831704196166992,130.1557893391927,-1.8541157302220663,-11.15104401550293,129.2294161702474,-1.8670740776062011,-17.34823975830078,106.10585091145833,-5.496497169240316,-20.425360906982423,84.84763800048829,1.8122701464335123,5.139941015625,89.9103040649414,-2.736502062606812,9.347073547363282,52.030660506184894,5.15164072672526,12.12114242960612,11.76618992919922,-2.539532716115316,13.161207051086425,4.304605851236979,6.66288427810669,-7.823941606903076,89.75105919189453,-2.8191011310577396,-13.194920633951822,51.83204064941406,5.453509780883789,-15.665820124308269,11.651871956380209,-2.484972625986735,-17.787163106282552,4.027968778483073,6.424303226979574
5,4,-1.5833411433219908,91.94271466064453,-3.016253736114502,-1.6069463642597197,107.78249360351562,-3.4849520198822024,-1.556375728559494,116.90551553955078,-3.153050868988037,-0.9471163123607635,133.16281389160156,-0.7331245841979981,-0.9819740558624267,139.58747404785157,0.7187119682312012,3.8494866676330566,129.64961916503907,-1.265749785232544,9.252373664855957,129.0386776245117,-1.4023768024444578,15.59228235168457,105.34697186279297,-2.477529892730713,17.670005044555666,84.37780880126954,3.7793427597045897,-5.969728077697754,130.06368583984374,-1.671734758758545,-11.298618025207519,129.15876811523438,-1.6982687492370605,-17.40001848144531,106.22051342773437,-5.665715955352783,-20.11290632019043,84.87509851074219,1.3422634330749512,4.919349370574952,89.81840180664062,-2.9258410503387453,9.180865753173828,51.99493485107422,5.007996311187744,11.99460655822754,11.634220654296875,-2.5716131553649904,13.022339122009278,4.196586206054688,6.760555808258056,-8.043686715698243,89.66328999023438,-3.003412538909912,-13.498538635253906,51.758150848388674,5.395885189056396,-15.963649276733399,11.565240795898438,-2.3252792209625244,-18.05555773925781,3.9257765625,6.569330712127686
5,5,-1.7124623746236165,91.89449814860026,-3.3275682482401527,-1.7017561796188354,107.73477174479167,-3.683854165649414,-1.6403128127415976,116.84686261800131,-3.242641726175944,-1.0128583073298136,132.9912856282552,-0.47062647374471034,-1.0200774543762208,139.3660522298177,1.1050449953715007,3.7870010782877603,129.49651980794272,-1.087767883046468,9.200642862955728,128.8777115234375,-1.2470917326609294,15.649894789632162,105.291333984375,-2.8002122367858884,17.619814185587565,84.37528895263672,3.149640227762858,-6.049124830627441,129.9442385904948,-1.4658920878092447,-11.373982676696777,129.0554662516276,-1.5210217342376708,-17.386659341430665,106.36552567545573,-5.897438079325358,-19.762155987548827,84.88733074951172,0.7896065350850423,4.791110592651367,89.77155875244141,-3.260486863708496,9.103654846191406,51.971481077067054,4.737609055836995,11.955031479390462,11.51951669921875,-2.5874787470499676,12.950792016601563,4.1002471638997395,6.831885900115967,-8.178334034729005,89.6255162109375,-3.32506759185791,-13.718164632161459,51.72553988647461,5.1463155212402345,-16.199401860555014,11.470400406901042,-2.188905298741658,-18.262823755900065,3.8407504842122395,6.699669705454509
5,6,-1.7976616584459941,91.88374196370442,-3.735832814534505,-1.7530324313640595,107.72079469807943,-3.9326518363952636,-1.6808053826491038,116.80088975016277,-3.36012851079305,-1.0405718236764272,132.80063810221355,-0.1668986384073894,-1.0251418194770814,139.09284208170573,1.5494772923787437,3.7673674138387043,129.32993168131512,-0.8953509279886882,9.187108624776204,128.70153240966798,-1.0700283177693686,15.732291315714518,105.27755096435547,-3.1250999526977536,17.57614836629232,84.37245629882813,2.567590417226156,-6.098408840179443,129.80461922200521,-1.233526065190633,-11.416592430114745,128.93048164876302,-1.3204817008972167,-17.364055282592773,106.52633076985677,-6.108667649586995,-19.473239990234376,84.90423217773437,0.2558838869730632,4.708839870452881,89.76399182128907,-3.7064453048706056,9.06883285522461,51.99446361287435,4.37425095240275,11.972348795572916,11.416714599609374,-2.608140366872152,12.93282233428955,3.999399149576823,6.869453536987304,-8.272680030822753,89.62630139160156,-3.7388666572570797,-13.904280420939127,51.706402435302735,4.778101615905761,-16.410284525553386,11.378916951497397,-2.092421904246012,-18.446480611165363,3.7855324503580725,6.810847951253256
5,7,-1.8958405689239504,91.88489526367188,-4.2139468719482425,-1.8149512116432192,107.71597292480469,-4.219907377624512,-1.7296853989601135,116.74888966064454,-3.4975745067596433,-1.0750745474815369,132.58351657714843,0.16977053833007805,-1.040995102119446,138.7731841796875,2.0412142196655276,3.7408272399902343,129.14155400390624,-0.6862689910888672,9.158807693481446,128.49877248535157,-0.8688343200683595,15.809559934997559,105.27655480957031,-3.426319856262207,17.513950747680664,84.35473106689453,2.021799781036377,-6.155547311401367,129.63596237792967,-0.9866618087768555,-11.467784298706054,128.78173911132814,-1.1069571533203124,-17.374681051635744,106.668626953125,-6.268969104003906,-19.276929583740234,84.94518145751954,-0.2012415473937988,4.611637469482422,89.76693056640624,-4.22606125869751,9.026770568847656,52.032998669433596,3.9451188850402836,11.998464710998535,11.32459365234375,-2.631188556671143,12.919050726318359,3.899130969238281,6.864719519042969,-8.381384070587158,89.64150612792969,-4.226792919921875,-14.08492593383789,51.69425732421875,4.343178192138672,-16.596427925109865,11.271571984863282,-2.032904595184326,-18.595803283691406,3.745390100097656,6.9002962509155275
5,8,-1.996132702477773,91.88700986735026,-4.7295727549235025,-1.880280688905716,107.7086258219401,-4.536017765808106,-1.777456232436498,116.68783347981771,-3.653415449778239,-1.1039091675917307,132.35434060872396,0.4967570597330728,-1.0541683215141295,138.43916775716144,2.530792981974284,3.7215879198710127,128.94223577473957,-0.4846924710591634,9.130852945963541,128.28031126708984,-0.6748610674540202,15.86853898824056,105.27834338378906,-3.7267637073516844,17.45356320292155,84.31835196533203,1.4916350985209146,-6.2064892837524415,129.45155846354166,-0.7552744944254557,-11.508040383911132,128.62719060465494,-0.9077329521179199,-17.402690396118164,106.77609495035807,-6.40113001352946,-19.088088354492186,84.99479010009766,-0.5581081545511881,4.5103118576049805,89.76718376464844,-4.780249813842774,8.981611701965331,52.06553320719401,3.4721340115865074,12.026032118733724,11.241917895507813,-2.6591231352488203,12.896423298645018,3.8020595052083332,6.833818585205078,-8.493159418487549,89.65980076904297,-4.754313832855225,-14.225382657368979,51.69580697631836,3.882898952484131,-16.719349393208823,11.166286954752605,-2.004787489827474,-18.67806548563639,3.7224596638997394,6.970493680826823
5,9,-2.075866240374247,91.89969118245443,-5.244069487508138,-1.9207702880859374,107.71118930257161,-4.858446246337891,-1.7981313904444376,116.63468135172526,-3.8171630681355793,-1.0956015109380086,132.13840926920574,0.8029887669881184,-1.038233731842041,138.12756649576824,3.003120729573568,3.734241853078206,128.75178290201822,-0.29406794687906895,9.128387051900228,128.06979224853515,-0.4972700322469076,15.90971198832194,105.26533856201172,-4.0208928039550775,17.385384138997395,84.21903798828126,0.9944813756306965,-6.223188149261475,129.27931580403646,-0.5429578053792318,-11.510819929504393,128.4898387532552,-0.720698616027832,-17.410256777954103,106.86239137776693,-6.509169161732991,-18.858670190429688,85.0566362915039,-0.8237720258076986,4.428285276031494,89.77366254882813,-5.326730773162842,8.955724685668946,52.098548396809896,2.9998868052164713,12.067291428629558,11.177957043457031,-2.6732919019063317,12.87340295715332,3.729989567057292,6.806422404479981,-8.586535527801514,89.68884522705078,-5.2800895217895505,-14.305986780802408,51.73280279541016,3.4528778915405276,-16.774498949686688,11.115010408528645,-2.0083080530802406,-18.684384694417318,3.747747001139323,7.0170294972737635
5,10,-2.1072794848442076,91.92411413574219,-5.78329976348877,-1.9162343597888947,107.72327426757812,-5.204243562316895,-1.7692803934574126,116.58854826660156,-4.011951354980469,-1.0297838955402374,131.92621633300783,1.0858955078124999,-0.9756254270553588,137.8280044189453,3.4585980056762695,3.7951478919982913,128.5640003173828,-0.11561087646484369,9.174447921752929,127.86176041259765,-0.33211347961425786,15.938944985961914,105.2196494140625,-4.335775522613525,17.309327725219728,84.05047962646485,0.5311873825073241,-6.193482176208496,129.1206076904297,-0.3509939567565918,-11.463336070251465,128.36108522949218,-0.544028335571289,-17.403212869262696,106.9188110961914,-6.666503735351563,-18.612417767333984,85.13152111816406,-1.0762060501098634,4.395341927337647,89.79136417236329,-5.893530717468263,8.95171686553955,52.127458972167965,2.5564753723144533,12.12380475921631,11.14622275390625,-2.7099323348999027,12.877254296875,3.697699291992188,6.7532398239135745,-8.629735493469239,89.73012723388672,-5.8378290359497065,-14.299488967895508,51.83171496582031,3.0530811538696287,-16.696372520446776,11.145376013183593,-2.0260145217895507,-18.56436112976074,3.839097265625,7.0361109375
