motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
11.0,1.0,2.259,92.36,-9.454,2.261,108.084,-8.838,2.449,117.025,-7.885,3.411,132.9,-3.977,3.532,139.266,-2.905,8.184,129.279,-4.622,13.469,128.609,-4.141,17.996,105.072,-8.313,1.802,93.517,1.744,-1.713,130.075,-5.416,-7.034,129.553,-5.524,-14.28,107.588,-13.071,-2.007,95.214,0.828,8.724,90.16,-9.31,10.548,52.194,-0.221,11.707,11.739,-6.69,12.364,4.248,2.344,-4.206,90.179,-9.768,-10.226,52.259,-2.474,-14.306,11.739,-7.088,-16.095,4.248,1.792
11,2,2.2729411510467528,92.40158013916016,-9.465550720214845,2.2957181903839112,108.13267371826171,-8.827902404785156,2.490881948661804,117.06737182617188,-7.870432206726074,3.414451374053955,132.92742622070313,-3.914893607330322,3.5644115791320803,139.2870470703125,-2.803346128845215,8.208844097900391,129.3147408935547,-4.563843832397461,13.498758219909668,128.66288891601562,-4.119603582763672,18.045309979248046,105.10761024169922,-8.162676499938964,1.7627292350769044,93.65431141357422,2.076212582397461,-1.7084112842559813,130.13341389160155,-5.3417097785949705,-7.035635369873047,129.60498188476564,-5.429181973266601,-14.337104202270508,107.72391298828126,-12.980348399353028,-1.7415018802642823,95.24183071289063,0.9793228622436524,8.73943532409668,90.20481712646485,-9.324593434143067,10.481557472229003,52.189881396484374,-0.1857578842163086,11.76777470703125,11.953833325195312,-6.542992514038086,12.36391199798584,4.512847680664063,2.503550718688965,-4.202903168487548,90.22250151367187,-9.786579161071778,-10.300327909851074,52.286303363037106,-2.308366665649414,-14.339110746765137,11.7422580078125,-6.953662184906006,-16.19736601409912,4.300188989257813,2.0146675598144532
11,3,1.7610902364730836,92.1378465576172,-9.681813835144043,1.765093917274475,107.84756179199219,-9.144725975036621,1.9200885871887208,116.80617614746095,-8.16935982055664,2.8152342109680175,132.63173842773438,-4.115936239624023,2.9449371070861816,138.9741185546875,-2.94526475982666,7.644811456298828,129.06644772949218,-4.820526333618164,12.936071203613281,128.41969567871092,-4.43236579208374,17.716974176025392,105.02154067382813,-8.845589015197755,1.7082580478668212,93.70457314453125,0.9999488540649415,-2.2771221557617185,129.81649514160156,-5.5233348327636715,-7.625257289123535,129.24211403808593,-5.5494736038208,-14.874584915161133,107.46455723876953,-13.087401014709473,-2.248345042419434,95.12663627929687,0.5881937973022461,8.225153225708008,89.9235044921875,-9.558606881713867,10.329230514526367,51.923360968017576,-0.23329974975585938,11.583857786560058,11.682195153808594,-6.69962485961914,12.126938604736328,4.248176135253907,2.2440837829589846,-4.709083352661133,89.9592013305664,-9.938520489501954,-10.355725552368163,52.16942374267578,-2.1560948081970217,-14.207426815795898,11.668292871093751,-7.089767511749267,-16.040533572387695,4.1025447265625,1.8097058319091797
11,4,1.6888070070266723,92.18030346679687,-9.69597428894043,1.6901993671417237,107.88506644287109,-9.156573081970215,1.8365214735031128,116.83736938476562,-8.1788873336792,2.723089973449707,132.64064658203125,-4.037072599029541,2.847616966247559,138.97887802734377,-2.822787677001953,7.538749433898926,129.09395717773438,-4.765859442901611,12.836901376342773,128.44429418945313,-4.399800147247315,17.69352614440918,105.09394888916016,-8.889700909423828,1.622138105583191,93.72245572509766,1.1475439590454102,-2.392266714477539,129.83067685546874,-5.4463281806945805,-7.7182218368530275,129.23265500488282,-5.452826261901856,-14.976650360107422,107.43059669189454,-13.084445390319825,-2.1669709461212157,95.07682575683594,0.5505956161499024,8.152309802246094,89.98679635009765,-9.585484175109864,10.267042945861816,52.00977633056641,-0.17273309478759766,11.647601502990723,11.761928747558594,-6.642824416351319,12.182541047668458,4.321257885742187,2.326773257446289,-4.7780548843383785,90.00183223876954,-9.951731768798828,-10.49990932006836,52.212913995361326,-1.9943219703674318,-14.283194705200195,11.690572546386718,-6.96258815536499,-16.10233764343262,4.155434521484375,1.9355947052001954
11,5,1.5024127117156982,92.20491522216797,-9.68635105895996,1.4948074710845947,107.92231169433595,-9.176907890319825,1.6489546258926393,116.86743347167969,-8.209237371826172,2.526048713684082,132.67367888183594,-4.03875104598999,2.646036142349243,139.00933330078126,-2.8084143463134765,7.333729396057128,129.12784479980468,-4.8208221832275395,12.634366604614257,128.49150622558594,-4.477773461914063,17.539010836791995,105.13684660644532,-8.993157095336915,1.4815264049530028,93.7106599609375,1.218260516357422,-2.594397576522827,129.8386482421875,-5.431417170715332,-7.912163328552246,129.2400264160156,-5.4192806884765625,-15.176629547119141,107.36939157714843,-13.0625412109375,-2.267364551925659,95.03910782470703,0.4493759140014648,7.969685113525391,90.0155651977539,-9.601943530273438,10.141576225280762,52.0891383178711,-0.19127181701660154,11.670507931518554,11.75239842529297,-6.655640767669678,12.260718869018556,4.2862082275390625,2.346557420349121,-4.964382716369629,90.01914881591797,-9.912249681091309,-10.652600816345215,52.22069868164063,-1.872698821258545,-14.30927520904541,11.71073125,-6.989140145111084,-16.112828314208986,4.206851843261719,1.9131452606201171
11.0,6.0,1.302,92.23,-9.685,1.286,107.959,-9.21,1.451,116.9,-8.258,2.32,132.709,-4.071,2.43,139.044,-2.827,7.119,129.161,-4.902,12.421,128.54,-4.582,17.359,105.159,-9.143,1.327,93.674,1.249,-2.804,129.849,-5.439,-8.118,129.249,-5.409,-15.38,107.328,-13.066,-2.403,95.058,0.273,7.772,90.041,-9.624,10.04,52.176,-0.221,11.706,11.739,-6.692,12.361,4.248,2.342,-5.164,90.036,-9.877,-10.792,52.226,-1.749,-14.302,11.739,-7.071,-16.103,4.248,1.806
11,7,1.2775030927658082,92.47310018310547,-9.769173809814452,1.2594379255771637,108.21263579101563,-9.151941076660156,1.41205382604599,117.12787729492187,-8.154298612976074,2.2401888830184937,132.90045861816407,-3.847866191864014,2.3506926233291625,139.21769619140625,-2.5549919700622556,7.036536376190186,129.3536613769531,-4.683697073364258,12.347901844787598,128.7447241455078,-4.393751962280273,17.357052124023436,105.29980383300781,-8.88084940185547,1.1805828577041626,93.84874681396484,1.8514367279052735,-2.907332077407837,130.07581564941407,-5.244546536254883,-8.203456478881836,129.48037338867186,-5.203339228057861,-15.568645002746582,107.63161834716797,-13.016751878356933,-2.2715199241638184,95.12405205078124,0.3356023315429688,7.764235413360596,90.30888984375,-9.724506405639648,9.95041001586914,52.434305352783205,-0.358969905090332,11.776910327148437,12.124657678222656,-6.518295498657227,12.361996173095703,4.6113196533203125,2.6492061660766604,-5.202071437835693,90.27714587402343,-9.994138455200195,-11.076051397705077,52.345049731445314,-1.802785115814209,-14.614982035827637,11.850012524414062,-6.688047180175781,-16.456385733032228,4.5162291381835935,2.364130307006836
11,8,0.7132840547561645,92.41566752929688,-10.155322450256348,0.661475314617157,108.14515836181641,-9.454678089904785,0.7587685636520386,117.0480290649414,-8.390681881713867,1.5544430936813354,132.75285205078126,-3.89482048034668,1.6395192016601563,139.05053520507812,-2.51275541305542,6.358578524017334,129.26237646484375,-4.777281937408447,11.67294602355957,128.64255498046876,-4.546536650848388,16.888964248657228,105.33924694824219,-9.372609219360351,0.9540416728973389,93.96671207275391,1.012620198059082,-3.5910127456665037,129.932118359375,-5.313353784179688,-8.87614074859619,129.31293488769532,-5.232143658447265,-16.15952396850586,107.57865112304688,-13.137415156555175,-2.743953754425049,95.12450028076172,-0.09175958557128916,7.201613259887695,90.27272506103516,-10.13396936187744,9.652747407531738,52.43762620849609,-0.6014227432250977,11.506634756469726,12.083574389648437,-6.7337130943298344,12.07237720336914,4.499059899902344,2.4131488891601562,-5.7564430427551265,90.21197607421875,-10.360280465698242,-11.32464822845459,52.32326291503907,-2.068113719177246,-14.580834204101564,11.821362939453126,-6.744864482879638,-16.398103955078124,4.481577844238281,2.334557153320312
11,9,0.18570998215675355,92.3433728149414,-10.183476057434081,0.130944153547287,108.06764827880859,-9.490051554870606,0.22357476530075074,116.97286528320313,-8.391682116699219,0.9735853858947754,132.65799511718748,-3.797401828765869,1.0189780994415283,138.94816303710937,-2.3800218391418455,5.788343907928467,129.19320153808593,-4.7310796043396,11.101507734680176,128.58779487304687,-4.507007191467285,16.4303387298584,105.39191180419921,-9.669683100891113,0.5431730049133301,93.86948262939453,0.5585731079101561,-4.159852429580688,129.80886784667968,-5.216111074829102,-9.455689184570312,129.15707780761718,-5.1303800613403325,-16.64833784790039,107.41238739013671,-13.126238682556153,-3.196797206878662,95.07240487060547,-0.3070367324829102,6.66815923538208,90.19538443603516,-10.188438497924805,9.397873304748536,52.362673291015625,-0.7320858779907227,11.463772363281251,11.942660473632813,-6.750872290039062,12.08097028503418,4.391637182617187,2.355939878845215,-6.279884128570557,90.13508752441406,-10.360705541992187,-11.506761561584472,52.30270824584961,-1.874020687866211,-14.444973191833496,11.815777014160156,-6.787013320922852,-16.230504397583008,4.384525732421875,2.207820799255371
11,10,-0.2680133097171783,92.30734061279297,-10.15921000213623,-0.313339026927948,108.03146662597656,-9.494715753173828,-0.21197493834495545,116.94586586914063,-8.389685906982422,0.4957701614379883,132.63059729003905,-3.7592945671081544,0.5042589643478393,138.92672348632811,-2.342711009979248,5.324874085235596,129.17912609863282,-4.728230828857422,10.63793191833496,128.59776254882814,-4.498168402099609,16.054428245544432,105.4726680908203,-9.829120797729491,0.16458823909759523,93.81516853027344,0.372196649169922,-4.61902600440979,129.75329006347656,-5.1662049438476565,-9.917615245056151,129.07823183593752,-5.082381284332276,-17.066354760742186,107.29510437011719,-13.134312124633789,-3.592431644439697,95.0075836303711,-0.35873966064453144,6.210054541778565,90.14493742675782,-10.183997264099121,9.156371623229981,52.31081073608398,-0.8237933242797852,11.511074154663087,11.838802526855469,-6.74239958114624,12.191022869873047,4.323002307128906,2.3269415084838867,-6.733702220916748,90.10007672119141,-10.313177012634277,-11.663881951904298,52.29822108154297,-1.6790521835327148,-14.36375199584961,11.791239672851564,-6.933486976623535,-16.14374399719238,4.323240222167969,2.0054523498535155
